exp,model1,model2,model3,mean,std
1.1000258,1.676926,0.97039795,0.6174934,1.0882725,0.4404696
1.2552725,1.4124991,1.6486919,0.99139524,1.3508621,0.27185667
3.199999,3.2144012,2.9648654,3.4323802,3.2038822,0.19100697
3.7999997,3.8307,3.759262,3.795038,3.795,0.029164385
3.4000006,3.7723126,3.7542343,3.860115,3.795554,0.0462443
0.8499249,1.1435428,1.5885029,1.7521398,1.4947284,0.2571547
3.0,2.598079,2.6207576,1.8850435,2.3679602,0.34159902
4.0,3.9494107,3.900442,3.9376884,3.9291801,0.020877033
3.2999995,4.415619,4.4292192,3.6038957,4.149578,0.38589558
3.7999997,3.8508043,3.7931185,3.7691655,3.8043625,0.034264166
3.1000016,3.540237,3.3287864,3.4431164,3.4373798,0.08641959
3.5000002,3.409077,3.610784,3.6227937,3.5475514,0.098039016
2.8000019,3.16231,3.2272143,3.1197524,3.169759,0.044186212
4.0,3.4540393,3.47335,3.4751153,3.4675014,0.009546472
2.8000019,2.1710057,2.0817564,2.4075022,2.220088,0.13743943
4.0,3.915186,3.8554366,3.9113235,3.893982,0.02730132
4.0,4.001921,3.8415885,3.861857,3.9017887,0.0712861
3.199999,3.5929863,3.666325,3.4177136,3.5590084,0.104300186
4.7,4.2331085,3.9683428,3.959619,4.05369,0.12691794
2.0,3.1524322,3.1033792,3.1329262,3.1295793,0.02016515
3.4000006,3.3690045,3.378149,2.994372,3.2471752,0.17879787
4.30103,3.9192905,3.8946762,3.710292,3.8414195,0.09326409
3.8999999,3.7190826,3.8274808,3.773128,3.7732303,0.04425344
3.7999997,3.535408,3.7540631,3.7475781,3.6790164,0.101580985
2.7000024,3.658196,3.6864974,3.7111216,3.6852715,0.021624159
3.8999999,3.8656073,3.8014984,3.7404027,3.8025029,0.051119484
4.0,3.7157047,3.6584692,3.615901,3.6633584,0.040891085
3.7999997,2.861805,3.3444662,2.4662402,2.890837,0.3591215
3.5000002,3.2926462,3.3567002,3.2309542,3.2934334,0.051338613
4.8,4.57532,4.3887625,4.327178,4.4304204,0.10549913
5.39794,4.8601265,5.212693,5.1584153,5.0770783,0.15500022
2.0,2.5010417,3.2322087,2.8234863,2.8522456,0.29918963
3.7999997,3.7398973,3.6946237,3.5790734,3.671198,0.067713335
5.0,4.5402756,4.674173,4.5553594,4.589936,0.059881978
3.8999999,3.6457598,3.4609234,3.6760309,3.594238,0.09507426
3.8999999,3.7592385,3.9459991,3.8225408,3.842593,0.077551916
2.600003,2.9072003,3.1862626,3.1104681,3.067977,0.117822066
3.199999,3.5956845,3.5323615,3.4606252,3.529557,0.0551734
4.0,3.9274874,3.904162,3.9431062,3.9249184,0.016002351
1.8000294,3.0304637,3.3926306,3.462503,3.2951992,0.18935707
3.1000016,3.0814564,3.0674863,3.0934184,3.080787,0.010597302
4.0,3.920617,3.9406846,3.9073036,3.9228685,0.013720394
2.8942025,3.4797494,3.6128964,3.708723,3.6004562,0.09389106
3.6,2.549779,3.066339,2.4286866,2.6816015,0.27650562
3.6999998,3.6954856,3.6962626,3.619487,3.6704118,0.036010597
3.8999999,3.5356116,3.6682968,3.5000634,3.5679905,0.07239667
3.7999997,3.5042136,3.4320412,3.750226,3.5621603,0.1362076
3.4000006,3.4454646,3.3710623,3.4110045,3.409177,0.030402098
3.0,3.2441823,3.2206874,3.2516658,3.238845,0.013197977
4.69897,4.429424,4.6121836,4.5926905,4.544766,0.08194654
1.4791946,2.3879414,3.399558,3.8591828,3.215561,0.61456174
3.8999999,3.8687117,3.8171349,3.8198218,3.835223,0.02370563
4.0,3.7701728,3.8508978,3.8194957,3.8135223,0.033225413
2.0999913,2.2084446,1.869066,2.4459834,2.174498,0.23674558
3.6999998,3.830061,3.7144182,3.7265854,3.7570217,0.05188501
3.6,3.526523,3.4666078,3.4993613,3.4974973,0.024495803
3.1000016,3.1555002,3.3132105,3.300501,3.256404,0.071538135
3.6,3.4856226,3.386922,3.4241378,3.4322274,0.040698417
3.8999999,3.6959822,3.8048925,3.8176937,3.772856,0.054608725
1.700011,3.1224203,2.348012,2.1560566,2.542163,0.41772053
3.8999999,3.8222008,3.7918048,3.8372927,3.8170993,0.018917449
3.2999995,3.1994696,3.2125206,2.849079,3.087023,0.16833624
3.7999997,3.8063064,3.7421288,3.752336,3.766924,0.028157763
3.7999997,2.822246,3.714251,3.8066847,3.4477272,0.44388893
4.0,4.013752,3.9510956,3.8846674,3.9498384,0.05270606
3.2999995,3.2938695,3.2266831,3.2501686,3.2569072,0.027839508
3.7999997,3.7711217,3.654811,3.69155,3.7058277,0.048545092
3.8999999,3.9068015,3.798871,3.8029156,3.836196,0.04995288
3.6,3.680422,3.549623,3.524439,3.5848281,0.0683726
3.8999999,3.8910756,3.8209083,3.8204772,3.8441536,0.033179253
3.199999,3.1662025,3.1769378,3.154936,3.1660254,0.008983047
3.4000006,3.4274971,3.3491018,3.3454022,3.3740005,0.03785806
3.8999999,3.8013682,3.877269,3.8692522,3.8492966,0.034048058
3.8999999,3.8800585,3.7635856,3.8348186,3.8261545,0.04794296
2.8000019,3.6036541,2.9546766,3.086687,3.2150059,0.2800503
4.0,4.4139347,4.145709,4.2419987,4.2672143,0.110944785
3.0,3.4009888,2.6240368,3.287001,3.1040087,0.34256697
2.8000019,2.9720705,3.0025816,2.8354964,2.936716,0.072648965
3.4000006,3.393515,3.323424,3.368417,3.3617852,0.02899622
3.199999,3.3755097,3.1539235,3.2171931,3.2488754,0.093194924
3.199999,2.7443445,2.3421235,2.6496372,2.5787017,0.17169607
3.8999999,3.751881,2.69072,3.952439,3.4650135,0.5535964
3.544068,3.342422,3.319496,3.2625153,3.3081443,0.03359477
1.968483,2.3038769,1.9654781,1.6505914,1.9733154,0.26676026
3.4000006,3.5057404,3.2059994,3.4220111,3.377917,0.1262785
3.5000002,3.6267545,3.783117,3.719596,3.7098224,0.06420774
3.7999997,3.6573603,3.1427042,3.264099,3.354721,0.21966189
3.199999,3.2179725,3.2148669,3.2369525,3.223264,0.009761961
3.5000002,3.5650437,3.3541708,3.4812715,3.4668286,0.08669214
3.199999,3.1773987,3.155092,3.1603262,3.1642723,0.009524549
3.199999,3.1431463,3.1291723,3.167874,3.1467311,0.016001957
3.6,3.695837,2.637925,3.4318595,3.255207,0.4495917
3.1000016,3.0945747,1.849283,2.9384866,2.627448,0.5539233
3.6,3.5964403,3.5330224,3.5240932,3.5511854,0.032207098
2.3000083,2.3674083,2.0689735,2.2102122,2.2155313,0.12189352
2.600003,3.4566107,3.3026395,3.631248,3.4634993,0.13424227
4.2999997,3.9973881,4.243465,3.8737128,4.0381885,0.15368296
4.39794,4.3054314,4.288641,4.3112144,4.301762,0.009573823
3.4000006,3.3571951,3.3097403,3.4243925,3.363776,0.04703729
1.8000294,2.523605,2.6132693,2.1597042,2.4321928,0.19612491
3.4000006,3.4088757,3.3762968,3.4233878,3.4028533,0.019690806
3.8999999,3.7232316,3.7270901,3.5877686,3.6793633,0.064786494
4.0,3.862893,3.689063,3.8073673,3.786441,0.07249206
3.199999,3.2414982,3.230339,3.164923,3.2122533,0.03377633
3.8999999,3.8888135,3.8253627,3.800564,3.8382466,0.037161723
3.8999999,3.857575,3.8434477,3.8400016,3.847008,0.0076031997
3.718198,3.666446,3.5319397,3.413428,3.5372713,0.1033629
4.0,3.8533707,3.888064,3.8676155,3.8696833,0.014238735
3.199999,3.212023,3.1482394,3.1366937,3.165652,0.03312629
4.2,4.219169,4.43338,4.525757,4.392769,0.12841591
3.1000016,3.0869823,3.0653086,3.0057716,3.0526874,0.03433424
3.2999995,3.6621084,3.7666347,3.641267,3.6900034,0.054850455
3.1000016,3.0505176,3.137437,3.0837212,3.0905588,0.035812613
3.6999998,3.6465464,3.6956103,3.6468663,3.6630077,0.023053909
2.900001,3.5744176,3.9117556,3.623966,3.7033796,0.14872599
2.0,1.633105,2.029152,2.5020347,2.0547638,0.35520104
2.3000083,3.1569147,3.1510017,3.092087,3.1333344,0.029266076
2.0999913,2.6765716,3.278025,3.0901802,3.0149257,0.2512422
3.199999,3.2247329,3.1256185,3.1974027,3.1825848,0.041797906
3.2999995,3.3533702,3.286113,3.306555,3.315346,0.028152483
4.0,3.8614645,3.9126673,3.8252282,3.8664532,0.035870727
3.6999998,3.7223506,3.6669898,3.718685,3.702675,0.025277656
4.0,3.8603077,3.939623,3.9054344,3.9017885,0.032482855
3.2999995,2.8443675,2.031785,2.1984236,2.3581922,0.3504445
4.6532125,4.544384,4.610787,5.112672,4.7559476,0.25369468
4.0,3.8398373,3.8575282,3.8119054,3.8364239,0.018781204
3.6,3.3286781,3.3818548,3.4058845,3.3721392,0.03225938
3.8999999,3.8670666,3.866217,3.7662191,3.8331673,0.047340948
3.8999999,3.6507573,3.7700984,3.7180314,3.7129624,0.048852485
3.8999999,3.7827442,3.82729,3.8567615,3.822265,0.030425608
4.0,3.3974695,3.0368853,3.8192835,3.4178793,0.3197386
3.6999998,3.2830188,3.5341153,3.5521731,3.4564354,0.122845694
2.4000022,2.5782073,2.4496636,2.60885,2.5455737,0.06896274
2.600003,3.4589283,3.383029,3.1810505,3.3410025,0.11727085
3.199999,3.7351844,3.768778,3.5736308,3.6925309,0.08518644
3.2999995,3.4639692,3.6193323,3.6205773,3.5679595,0.07353407
3.4000006,3.364004,3.0704088,3.3112135,3.248542,0.12778966
2.8000019,3.4515967,3.4001513,3.617422,3.4897232,0.092707016
3.199999,3.2004588,3.2002642,3.1985714,3.199765,0.0008475657
3.8999999,3.893985,3.9177084,3.82904,3.8802445,0.037479956
4.0,3.9016747,3.8498309,3.8866804,3.8793955,0.021783035
2.7000024,2.0591526,2.8184922,3.1565585,2.6780674,0.45888573
3.7999997,3.1031723,3.596962,3.4653668,3.3885002,0.2087876
3.6999998,3.8132558,3.7714584,3.703445,3.7627194,0.045253936
4.0,3.631931,3.8686037,3.8069992,3.7691782,0.100254074
4.2304487,4.570236,4.352882,4.3472786,4.4234657,0.10380772
3.6,3.4459581,3.528003,3.5478468,3.5072691,0.044103958
2.3000083,2.3723385,3.1493819,2.9351668,2.8189623,0.3276957
3.8999999,3.560844,3.7893372,3.7023516,3.6841774,0.09416301
3.6999998,3.7033355,3.6350284,3.6636057,3.667323,0.0280099
3.7999997,3.7025208,3.7365968,3.6709003,3.7033393,0.026826719
3.4000006,3.5190098,3.5442502,3.5766943,3.5466516,0.023610696
3.3989704,3.4701314,3.373228,3.4055812,3.4163134,0.04028193
3.30103,3.3230944,2.930882,2.7290633,2.9943466,0.24662934
3.7999997,3.762334,3.7110114,3.7276597,3.7336686,0.021378856
3.8999999,3.8541489,3.8369102,3.818295,3.8364513,0.014640874
4.0,3.9712963,3.8550045,3.891439,3.905913,0.048566606
3.6,3.6396387,3.5549896,3.5322263,3.575618,0.046213325
3.8999999,3.7352998,3.8053274,3.701447,3.7473583,0.043257646
3.2999995,3.1941378,3.3963382,3.3223825,3.3042862,0.08353386
4.0,3.2806566,3.8248253,3.8689737,3.6581519,0.26753727
4.0,3.6451437,3.8467522,3.7953513,3.7624156,0.08553772
4.0,2.9082925,3.4112735,3.7271595,3.3489084,0.3371971
2.900001,3.2737296,2.962271,3.114168,3.1167228,0.12716527
3.7999997,3.6717567,3.747179,3.7282977,3.7157447,0.032044943
2.3000083,3.009476,2.9295795,2.837383,2.9254797,0.070316434
4.0,3.9189496,3.9774156,3.9563422,3.9509022,0.024176577
2.8000019,3.1609817,1.7928294,2.7533586,2.5690565,0.5735478
1.9777236,2.9980533,3.6334825,3.1341467,3.2552273,0.27317634
1.5999922,2.5872197,2.0220368,2.482016,2.3637576,0.2454204
3.0,1.8434932,3.3655553,2.7760072,2.6616852,0.62661546
3.7999997,3.802225,3.7473502,3.640033,3.7298696,0.06735851
3.8999999,3.4571996,3.8412378,3.7585263,3.6856544,0.16503344
3.8999999,3.8201747,3.8285923,3.7800941,3.8096206,0.021159125
3.8999999,4.364399,4.37177,4.1485405,4.2949033,0.10353774
2.612784,2.2885292,2.273933,2.3110535,2.2911718,0.015269192
3.2999995,3.2863286,3.2419786,3.240832,3.2563798,0.021182165
3.4000006,3.0687144,3.384712,3.2634075,3.2389448,0.13016002
1.2000293,1.8884356,1.7808042,1.8147824,1.8280073,0.044924434
0.5998831,1.7735581,1.5004153,1.7539496,1.6759744,0.12439683
2.200002,2.1569457,1.6772261,1.8624403,1.8988708,0.19753161
3.199999,3.1906812,3.1569319,3.174325,3.1739795,0.013780278
2.900001,3.1409578,2.6796906,2.6805906,2.8337462,0.21723163
3.5000002,3.467305,3.2621188,3.6525898,3.4606712,0.15947811
0.47712126,1.2276902,1.5365527,1.5318244,1.4320225,0.14449757
3.6,3.5189042,2.0770063,3.4465227,3.0141442,0.6633152
3.1000016,3.4694624,3.4356318,3.2799947,3.3950298,0.08250616
1.1000258,1.7326195,1.731631,2.0541995,1.8394833,0.15182777
3.199999,3.205743,3.1889124,3.170911,3.188522,0.014222781
3.6,3.4833376,3.608578,3.4837568,3.525224,0.05894031
3.7999997,3.5496035,3.54096,3.6146955,3.5684197,0.03291168
1.8000294,2.2833066,2.7528725,2.8783336,2.638171,0.25610104
0.80002934,1.3677824,1.2296548,1.2094312,1.2689561,0.07036675
3.8999999,3.6440036,3.7309003,3.611191,3.6620314,0.050506324
3.4000006,1.4928911,2.637673,2.8393836,2.3233159,0.59294504
3.199999,3.189125,3.1607618,3.1491354,3.1663408,0.016795583
3.0817072,3.4087205,3.4438257,3.1899474,3.347498,0.11232308
3.8999999,3.870984,3.877854,3.8803234,3.8763874,0.003951342
3.199999,3.4811966,3.225383,3.4395802,3.3820534,0.112077825
1.3424227,1.8601215,1.6172037,1.7842584,1.7538611,0.101473324
4.0,4.047399,3.8857408,3.767683,3.9002743,0.11465508
4.0,3.945562,3.80767,3.9220164,3.8917494,0.060225133
1.2000293,2.7401505,2.7332025,2.2526479,2.5753336,0.2281909
3.0,3.9690685,4.108753,3.9639218,4.0139146,0.06709399
4.0,3.9954174,3.8723514,3.938551,3.93544,0.0502896
3.2999995,3.5300481,3.5108838,3.4817262,3.5075524,0.019867482
3.2999995,3.7228484,3.633334,3.690682,3.682288,0.037022997
4.0,3.9217064,3.85106,3.9332116,3.9019926,0.036319867
3.8999999,3.6857967,2.330211,3.3086655,3.1082242,0.5712768
2.500003,2.9558263,2.9213676,2.4055123,2.7609022,0.25169194
3.6999998,3.649034,3.6630852,3.650978,3.6543658,0.00621645
3.8999999,4.216668,4.010004,4.1301003,4.118924,0.08473956
3.8999999,3.7983491,3.7847662,3.810918,3.798011,0.010679142
3.2999995,2.9789991,3.1747923,3.1216297,3.0918071,0.082667135
3.8999999,3.8558667,3.7563534,3.761609,3.7912762,0.045722608
3.6999998,3.4515083,3.3914828,3.4599254,3.4343054,0.03047456
1.0,1.617308,1.2519699,2.8363647,1.9018809,0.6774034
3.8999999,3.823194,3.79246,3.8028922,3.8061821,0.012760957
3.1000016,3.1529748,3.1562104,3.1165833,3.1419227,0.017966373
3.8999999,3.8140488,3.7571716,3.745119,3.772113,0.03005841
3.4000006,3.3823237,3.45528,3.3951125,3.4109051,0.031809
3.7999997,3.740013,3.6190205,3.6364362,3.6651566,0.053406827
3.7999997,3.802217,3.8168514,3.7164521,3.7785065,0.044284172
4.9,4.4154572,4.4752955,4.435234,4.4419956,0.02489236
1.8000294,2.6378412,2.8842683,3.411128,2.9777458,0.32253855
3.199999,3.2002223,3.182537,3.174777,3.1858454,0.010648125
3.0,3.047911,3.1703463,3.0449536,3.0877368,0.058426097
3.8999999,3.9117723,3.7927654,3.826187,3.8435748,0.05011596
3.5000002,3.2774274,3.3207853,3.3277307,3.3086479,0.02225747
3.1000016,2.9151142,3.0501485,3.0353653,3.000209,0.060473282
3.7999997,3.8090982,3.7654386,3.8110793,3.7952054,0.021063836
3.9222412,3.84579,3.7881856,3.9148345,3.8496034,0.051774465
2.900001,3.5501962,3.4282174,3.481382,3.4865983,0.049934052
3.8999999,3.8276048,3.8337374,3.727027,3.7961228,0.048922416
3.6,3.6003203,3.5647652,3.5790706,3.5813854,0.014607314
3.0,3.04017,3.0539212,2.9776304,3.0239074,0.03320072
4.0,3.829556,3.9168777,3.8703964,3.8722765,0.035673745
3.6999998,3.4936256,3.6355743,3.6038883,3.577696,0.060837936
3.8999999,3.8806536,3.8803964,3.8322015,3.8644173,0.022780165
3.7999997,3.4117498,3.5717142,3.6752157,3.5528934,0.10837969
-0.16892032,1.3112446,0.47714567,1.2095683,0.99931955,0.37155858
3.2999995,3.2402103,3.2158103,3.1792407,3.2117538,0.025055462
5.0,4.9682565,4.649684,4.743676,4.7872057,0.13364933
4.3617277,4.2432485,4.1907454,4.3792086,4.2710676,0.0794146
3.5000002,3.502527,3.3364887,3.786332,3.5417826,0.18573362
3.199999,3.2074726,3.145656,3.1694603,3.1741962,0.02545769
3.7999997,3.5929036,3.730338,3.785287,3.7028427,0.08091075
4.2552724,4.268633,4.2442293,4.0022416,4.1717014,0.120239526
3.924695,3.8537836,3.8355796,3.8554368,3.8482666,0.0089964485
2.900001,2.963813,2.8746214,3.0702958,2.9695766,0.079987645
3.8999999,3.86665,3.8461332,3.7897334,3.8341722,0.032520182
3.7999997,3.1454859,2.4673738,2.8116858,2.8081818,0.27684918
3.8999999,3.848337,3.7993717,3.764034,3.8039143,0.03456608
2.8000019,2.5687132,2.7032685,2.8082728,2.6934183,0.09804754
3.7999997,3.5147674,3.3328288,3.3580923,3.4018962,0.08047567
2.3710678,2.320951,2.4146335,2.2289507,2.3215115,0.075805716
5.39794,4.9458485,5.1225085,5.1326504,5.067003,0.085768804
2.500003,2.7799025,2.407972,2.4785998,2.5554914,0.1612809
3.7999997,3.5190487,3.8649125,3.7896624,3.7245414,0.14851716
2.4116197,2.4986563,2.4679992,2.9437556,2.6368039,0.21740833
4.0,3.6309664,3.8647225,3.7760665,3.7572517,0.09635341
3.4000006,3.473074,3.2603972,0.7772403,2.5035703,1.2237836
3.7999997,3.6951444,3.7072554,3.7159238,3.706108,0.0085218595
3.8999999,3.8752408,3.823831,3.8437316,3.8476012,0.021165535
3.8999999,3.732798,3.795051,3.6965153,3.7414548,0.040690124
3.1000016,3.2376242,2.942254,2.9225667,3.0341482,0.14410348
3.6999998,3.6388745,3.6096978,3.6691198,3.6392307,0.024260245
3.8999999,3.77073,3.7897015,3.7637544,3.7747288,0.010963714
3.7999997,3.6256435,3.6700876,3.301511,3.5324142,0.16427815
4.0,3.6532516,3.8635738,3.7838268,3.766884,0.08669542
3.7999997,3.5862207,3.4442325,3.268169,3.432874,0.13009228
1.700011,2.5494418,3.0490313,2.5289724,2.7091484,0.24047865
3.8999999,3.9143107,3.8810017,3.913038,3.9027834,0.015410793
2.900001,3.26449,3.256849,3.1816921,3.2343438,0.037360728
3.8999999,3.5095434,3.303731,3.4977698,3.4370148,0.09436835
0.0,0.608619,1.101922,0.46252942,0.72435683,0.27355945
3.8999999,3.867885,3.8142786,3.8127692,3.8316443,0.025633534
4.0,3.9169674,3.8460386,3.910932,3.8913128,0.0321083
3.2999995,3.2219703,3.2331116,3.2184486,3.2245102,0.0062497454
2.0,2.047906,2.3637676,2.2679038,2.2265258,0.13222772
4.69897,4.460103,4.2487073,4.7223682,4.47706,0.19374263
3.6999998,3.4917781,3.6519442,3.6502876,3.5980034,0.075115584
4.69897,4.439558,4.2821345,4.549514,4.4237356,0.10972902
3.1000016,3.6996431,3.2943068,3.1481073,3.3806858,0.23330086
3.199999,3.3505232,3.1198986,3.193676,3.221366,0.09616647
0.69983774,0.94709396,0.24561071,0.10508609,0.43259692,0.3682999
4.0,3.9279923,3.8690925,3.9127727,3.903286,0.02496396
3.199999,3.2182057,3.1389465,3.1531851,3.1701124,0.034500282
4.0,3.3557963,2.9805007,3.182047,3.1727812,0.15335383
3.2999995,3.3011143,3.2742765,3.3350606,3.303484,0.024871504
3.6,3.5674586,3.3392656,3.5083227,3.4716823,0.09669507
3.8999999,3.8586788,3.822967,3.8811939,3.8542798,0.023973646
4.0,3.8785133,3.7441206,3.7643929,3.7956755,0.059156906
2.900001,3.8200254,3.8003862,3.747686,3.7893658,0.03054328
3.4000006,2.8691926,3.2967968,2.8765488,3.0141792,0.19986326
4.0,3.9416382,3.8274019,3.9285574,3.8991992,0.051048446
3.7999997,3.7674017,3.772696,3.7731652,3.7710876,0.0026133908
3.5000002,3.7326953,3.5420034,3.3898492,3.5548494,0.14026079
3.5000002,3.3012326,3.3722231,3.3304982,3.3346512,0.02913018
4.9,3.8414857,4.288064,4.0615025,4.063684,0.18232134
4.2999997,4.413142,4.448341,4.1701794,4.3438873,0.12366789
3.199999,3.2156177,3.1727674,3.1619952,3.18346,0.023160206
3.7999997,3.7692807,3.7270045,3.6551647,3.71715,0.047105886
1.8999846,3.7858481,3.4438617,3.45963,3.5631132,0.15762882
3.8999999,3.633201,3.5727193,3.7062056,3.637375,0.054575425
3.5000002,3.5332007,3.5130572,3.489105,3.5117877,0.018024387
3.8999999,3.8367023,3.8278012,3.842217,3.8355734,0.005939085
3.2999995,2.3159828,2.8955698,2.9666004,2.726051,0.2914084
3.8999999,3.8624072,3.78684,3.748612,3.7992866,0.047283024
3.7999997,3.7704396,3.6673815,3.7188454,3.718889,0.042073306
4.0,3.9239914,3.8903751,3.905353,3.906573,0.013750893
3.7999997,3.8329523,3.8006954,3.7835937,3.8057473,0.02046473
2.900001,3.7749228,3.5334902,3.5377824,3.6153984,0.11281437
4.69897,4.3999424,4.695407,4.4200053,4.505118,0.1348035
3.8999999,3.7769792,3.534237,3.7444372,3.6852179,0.10758303
1.7403626,2.0959988,2.0204449,2.2928743,2.1364393,0.11483621
3.8999999,3.850459,3.7969098,3.814345,3.8205712,0.022300337
4.0,3.9034448,3.8720903,3.9277258,3.9010868,0.022774186
3.199999,3.2826242,3.2668574,2.9424887,3.16399,0.15675737
3.8999999,3.8829503,3.8573105,3.8968685,3.8790433,0.016384082
3.4000006,3.515327,3.628811,3.6062524,3.5834634,0.049052034
1.700011,3.3704383,2.566195,3.4688306,3.1351547,0.40431553
3.6,3.397413,3.6492481,3.491425,3.5126953,0.10390557
3.2999995,2.8176816,3.1377037,2.817006,2.9241304,0.15101932
3.4000006,3.508855,3.3193994,3.2624993,3.3635845,0.105315536
3.7999997,3.6082141,3.6055233,3.7536519,3.6557963,0.069202945
3.6999998,3.6689835,3.6230578,3.6812458,3.6577625,0.025045218
3.0,3.03055,3.2538986,2.6573782,2.980609,0.24607551
3.6,3.518708,3.5062377,3.6263058,3.5504172,0.05390232
1.4999619,2.474278,1.9580377,1.7913488,2.074555,0.2907235
1.4000196,2.0359762,1.0417039,1.6075398,1.5617399,0.4071998
3.3989704,3.4261224,3.3973308,3.3909805,3.4048111,0.015290674
3.5000002,3.1995533,3.2910976,3.291589,3.2607467,0.043270726
3.9842415,3.846675,3.9061632,3.8566926,3.8698435,0.026005464
-0.1001795,3.627754,3.7161963,3.3455768,3.563176,0.1580453
3.5000002,3.4838147,3.4409215,3.4826307,3.4691222,0.019946825
4.5,4.3974867,4.5237026,4.561278,4.494156,0.07005546
4.7,4.621052,4.452655,4.469239,4.514315,0.07577718
3.6,3.4709325,3.3193817,3.2835426,3.357952,0.08121783
3.6,3.4918742,3.4842508,3.4562888,3.477471,0.015298182
4.0,3.858596,3.875615,3.927947,3.887386,0.029510545
3.199999,3.2908835,3.1832163,3.0822208,3.1854403,0.08520073
3.5000002,3.4576786,3.3447897,3.4558403,3.4194362,0.052788362
3.2999995,3.2793374,3.2880628,3.2224152,3.2632716,0.029108755
5.0,4.128566,4.624658,4.205734,4.3196526,0.21796027
3.8999999,3.7219825,3.844756,3.804527,3.7904217,0.05110477
3.199999,3.129935,3.134569,3.1694732,3.144659,0.017647928
4.0,3.9549913,3.7358813,3.8058386,3.8322372,0.09137819
4.0,4.040751,3.5588558,3.676245,3.7586172,0.20517415
2.3000083,3.8353016,3.5972557,3.9643288,3.7989619,0.15204403
4.0,3.7061598,3.854107,3.6733756,3.7445476,0.07861788
3.8999999,3.8548717,3.7799506,3.826786,3.8205364,0.030904043
3.5000002,3.505115,3.5183659,3.5355697,3.5196836,0.012467915
4.0,3.9591866,3.9369144,3.958521,3.9515407,0.010345845
3.8999999,3.8325493,3.7311277,3.694275,3.7526505,0.05846584
2.900001,2.248143,2.5393088,2.4898076,2.425753,0.12720488
4.0,3.9380016,3.8389747,3.918097,3.898358,0.04276923
1.0,2.4488277,1.9867523,1.5722628,2.0026143,0.35803187
4.0,3.7367198,3.0843465,3.7455823,3.522216,0.30964178
3.199999,3.2747872,3.1713176,3.1780908,3.2080653,0.047260538
2.7000024,2.2118356,2.5268135,2.9096613,2.5494368,0.28533491
3.4000006,3.6367736,3.4749122,3.3561335,3.489273,0.115019985
