exp,model1,model2,model3,mean,std
3.1000016,3.542823,3.3295677,2.8995004,3.2572968,0.26756096
4.0,3.9139836,4.016259,3.8889651,3.9397361,0.05506562
3.8999999,3.4182544,3.443065,3.454687,3.438669,0.015194968
3.4000006,3.3624446,3.375913,3.3637316,3.367363,0.006068444
3.199999,3.2215168,3.18469,3.226078,3.2107618,0.018529229
4.0,3.9275575,3.9763675,3.9489741,3.9509666,0.019976335
3.1000016,3.6669712,3.627658,3.2011492,3.4985926,0.21093583
1.8999846,2.2282424,1.9753735,2.238291,2.1473024,0.12164122
2.845098,2.8300183,2.8983004,2.7055519,2.81129,0.07979581
1.5563025,1.8657956,1.5357133,1.9500927,1.7838672,0.17881417
2.209515,2.251842,2.5642385,3.2764018,2.6974943,0.42875668
3.0,3.151578,3.1112385,3.146996,3.1366043,0.018033514
4.0,3.9832938,4.094463,4.027876,4.035211,0.045679998
0.7242759,0.8585861,2.9673944,1.4158105,1.7472636,0.89224964
3.7999997,3.7845306,3.7961721,3.8348897,3.8051975,0.021526728
4.0,3.6710997,3.9357767,4.022995,3.8766239,0.14962594
3.5000002,3.1623082,3.1829236,3.1151657,3.153466,0.028359858
3.0,3.009964,3.1105204,3.0928986,3.0711277,0.043843485
4.544068,4.3334846,4.5738897,4.4955072,4.467627,0.10010535
3.7999997,3.7497265,3.804388,3.7140336,3.7560494,0.03715701
3.6999998,3.2830753,3.6547291,3.5213385,3.4863808,0.15372737
2.7000024,2.3814077,3.2619495,2.9526,2.865319,0.36473912
3.8999999,3.8387582,3.8597624,3.8550086,3.8511765,0.008992897
4.39794,4.0623035,4.153244,4.3120356,4.175861,0.10319938
1.2000293,3.1060836,2.6396368,2.0255308,2.5904171,0.44250464
3.5000002,3.4794693,3.4409416,3.5974772,3.5059626,0.066594675
3.8999999,3.892824,3.9412477,3.8754578,3.9031765,0.027838346
3.0,3.5619547,2.5624418,3.2175047,3.113967,0.4145653
4.0,3.9736204,3.951191,3.9365654,3.9537923,0.015239065
3.6,3.5724828,3.5131,3.6742578,3.5866134,0.06654683
3.199999,3.0794554,3.0993629,3.1158242,3.0982141,0.014869721
4.2999997,4.4343424,4.3724985,4.1447315,4.3171906,0.12453332
3.7999997,3.5860174,3.6544285,3.673687,3.6380444,0.037619337
3.6999998,3.3548574,3.526418,3.50278,3.4613516,0.0759187
3.8999999,3.6143775,3.672361,3.6514547,3.6460645,0.023976522
2.900001,3.0002403,3.032916,2.979244,3.0041335,0.022083785
3.1000016,3.659007,3.5052595,3.7066402,3.6236355,0.085933715
3.672098,3.8329449,3.9220033,4.188983,3.9813106,0.15128072
3.8999999,3.8149877,3.7483,3.7784204,3.7805693,0.027267465
3.199999,3.1502872,3.162454,3.1712818,3.161341,0.008607089
1.5797836,1.8770971,1.7941077,1.8265476,1.832584,0.03414813
3.199999,3.2078629,3.1743162,3.2107985,3.1976593,0.01654945
4.0,3.7289324,3.769845,3.6151755,3.7046509,0.06543626
3.8999999,3.0718262,3.0742812,3.5214775,3.2225285,0.21139136
2.0999913,3.6742373,3.03173,3.2628875,3.3229516,0.26571876
3.8999999,3.411325,3.1134672,3.3453496,3.2900474,0.12773298
3.6,3.3267546,2.998862,3.44687,3.2574956,0.1893417
3.8999999,4.18347,4.2422934,4.496755,4.307506,0.13595699
3.5000002,3.570188,3.4696789,3.6488013,3.5628893,0.07330832
3.7999997,3.795001,3.8999043,3.7617812,3.8188953,0.0588654
4.7,3.8332791,3.857326,3.7988832,3.8298295,0.023983555
3.8999999,3.8660722,3.912986,3.893166,3.8907413,0.019229088
4.0,4.046859,3.9741917,3.8543653,3.958472,0.07936735
3.5000002,3.4672446,3.4733396,3.472191,3.470925,0.0026443806
4.0,3.9514685,3.9536147,3.9339476,3.9463437,0.008808993
4.39794,3.308348,3.0722237,3.323408,3.23466,0.11502415
3.199999,3.203496,3.2168086,3.1917977,3.204034,0.010217713
3.6,3.5167475,3.50336,3.432094,3.4840672,0.037154708
3.6999998,3.715658,3.705509,3.6316838,3.6842835,0.037423704
4.0,3.9455318,3.9677567,3.9429107,3.9520664,0.011146222
3.5000002,3.498666,3.4920197,3.5458422,3.5121758,0.023959745
3.4000006,3.376256,3.3412704,3.3042316,3.340586,0.0294078
3.6999998,3.6652117,3.6840336,3.6790617,3.6761024,0.007963865
3.8999999,3.8894658,3.8045487,3.8152008,3.836405,0.037770752
3.845098,3.9586186,3.9161983,3.9276571,3.934158,0.017917745
3.8999999,3.51539,3.536577,3.7231963,3.5917208,0.09336852
3.6,3.2089486,3.249823,3.418845,3.292539,0.09085739
3.7999997,3.7901998,3.7449865,3.7963321,3.7771728,0.02289641
4.0,3.6143703,3.8981755,3.7115934,3.7413797,0.11776179
3.7999997,3.2959592,3.6811595,3.6546247,3.5439146,0.17566517
3.8999999,3.8448334,3.7676246,3.8691032,3.8271873,0.043266766
3.6999998,3.692204,3.6602218,3.7655244,3.7059834,0.04407994
4.9,4.502252,4.583571,4.235526,4.4404497,0.14865723
4.0,3.9576383,3.9829175,4.03727,3.9926083,0.033223927
1.700011,0.7999592,0.5649731,1.2581207,0.874351,0.287824
3.6,2.9996438,3.3040333,3.061692,3.1217897,0.13133174
3.7999997,3.6438382,3.8795764,3.7128406,3.7454185,0.098958306
3.1000016,3.317575,3.353959,3.501783,3.3911057,0.07965777
3.6,3.5704381,3.5694094,3.5995538,3.5798006,0.013974059
3.0,2.1415274,2.613383,2.080956,2.2786222,0.23799983
3.199999,3.9001985,3.875331,3.9280252,3.9011848,0.021523671
3.919078,3.1406107,3.2949739,3.251991,3.2291918,0.06504792
3.8999999,3.8225498,3.8429296,3.8585272,3.8413355,0.014730885
4.0,2.714909,3.4600337,3.4012325,3.1920586,0.33824843
3.2999995,3.221767,3.2884605,3.2672877,3.2591717,0.02782576
2.09691,2.3083434,1.9862914,2.2728918,2.1891756,0.14418894
2.7000024,3.729642,3.7181273,3.5326939,3.6601543,0.09025067
1.700011,2.7360408,1.9371228,2.4578595,2.3770077,0.33112964
4.39794,4.3834367,4.2717786,4.2655506,4.306922,0.054163788
2.0,3.8505971,3.788537,3.6895542,3.7762296,0.06631899
3.7999997,3.7709858,3.8384624,3.7694192,3.792956,0.03218435
2.8000019,3.1491342,3.1196005,2.963092,3.0772755,0.08163522
3.7999997,3.4888597,2.8143575,3.2087514,3.1706562,0.27667877
3.683947,3.2084856,3.0153887,3.4569604,3.226945,0.18074283
2.500003,3.0244207,2.996916,2.828487,2.949941,0.08661213
3.8999999,3.84726,3.8602397,3.8165255,3.8413417,0.018330377
3.199999,3.1332295,3.1677942,3.188572,3.1631985,0.022825958
3.8999999,3.9085464,3.923871,4.024187,3.9522016,0.051284514
1.8999846,1.5782745,2.0845704,1.7854028,1.8160826,0.20782977
3.6,3.4371722,3.4026818,3.501857,3.447237,0.041108854
2.900001,3.5134194,3.4417431,3.7293916,3.561518,0.12225797
3.8999999,3.837184,3.8982532,3.8360984,3.8571787,0.02904756
3.6999998,3.8407974,3.9797735,3.9026673,3.907746,0.0568503
4.0,3.9558003,4.0271163,3.9742727,3.98573,0.030220754
4.4,4.5628557,4.512286,4.505607,4.5269165,0.02555884
3.199999,3.1917012,3.1364086,3.1494434,3.1591845,0.02360061
3.7999997,3.8137093,3.7089217,3.7545552,3.7590618,0.042897888
2.200002,0.9988291,0.3802402,1.5960592,0.99170953,0.49638155
3.4000006,3.4230492,3.3871822,3.4023025,3.404178,0.014702563
3.8999999,3.9044719,3.7782898,3.8433812,3.8420477,0.051522247
3.8999999,3.8200197,3.8981085,3.8839917,3.8673732,0.033976387
3.8999999,3.7978094,3.9542248,3.962674,3.9049027,0.07580494
4.0,3.9237974,3.956575,3.873346,3.917906,0.034232438
3.0,2.8683777,3.354767,3.2508929,3.1580124,0.20914705
3.7999997,3.9842243,3.9677167,3.8493676,3.9337695,0.060060464
3.199999,3.4675243,3.4138234,3.3795822,3.42031,0.036194023
1.4000196,1.8066918,1.9121857,2.091887,1.9369215,0.11773693
2.3000083,2.1637866,1.6856589,2.5989752,2.1494734,0.37299713
3.6999998,3.6648393,3.7211118,3.7586942,3.714882,0.038568515
3.2999995,3.2286487,3.2568533,3.4499323,3.3118114,0.098342635
2.0,2.180462,2.0352762,2.472114,2.229284,0.181649
3.8999999,3.8024912,3.787692,3.8523793,3.8141873,0.027673252
2.981192,3.1779642,3.6406963,3.4559832,3.4248812,0.19018541
3.8999999,3.8968573,3.8676136,3.870335,3.8782685,0.013191016
3.7999997,3.6871629,3.679985,3.688456,3.6852014,0.0037260586
2.7000012,3.736799,3.0749147,3.3868093,3.3995075,0.2703623
2.600003,3.691917,3.7445142,3.5420177,3.659483,0.085791156
3.7999997,3.6940236,3.7187138,3.8137534,3.7421637,0.0516154
3.8999999,3.7041254,3.9266894,3.8392558,3.8233566,0.091554224
3.1000016,3.1658309,3.1341257,3.146586,3.1488476,0.013041983
3.845098,4.0620813,3.3467095,3.3172665,3.5753524,0.34437913
5.0,4.8176336,4.7183695,4.966133,4.8340454,0.101812616
2.3000083,2.9851553,2.1851187,2.4734972,2.5479238,0.3308264
3.6,3.5921535,3.6119375,3.5472775,3.5837896,0.027051792
3.6,3.5134356,3.6120603,3.573938,3.566478,0.04060744
3.4000006,3.2110217,3.361075,3.4144206,3.328839,0.08610902
3.8999999,3.866798,3.840903,3.8805285,3.8627431,0.016429124
4.681241,4.5989475,4.467094,4.7250147,4.5970187,0.10530453
1.4000196,1.7061661,1.8084545,1.8230839,1.7792349,0.052011415
3.6,3.7573853,3.611271,3.713021,3.6938925,0.061165236
3.0,3.702929,3.7450306,3.7449813,3.7309806,0.019835271
2.510545,3.830588,3.9900756,3.870242,3.8969686,0.067797706
4.0,3.94872,3.8644557,3.9508355,3.9213371,0.040230457
3.6999998,3.4989932,3.4744945,3.5508943,3.5081272,0.03185181
3.7999997,3.8684492,3.842959,3.672781,3.79473,0.08685642
3.1000016,3.165885,3.7057965,3.6050744,3.4922516,0.23441102
3.7999997,2.5801558,2.9848387,3.0749333,2.879976,0.21517177
3.8999999,3.5195973,2.942869,3.0918746,3.1847801,0.24444154
3.199999,3.1779132,3.1487353,3.1806223,3.1690903,0.014435581
3.2999995,3.2176602,3.2468197,3.2328637,3.2324479,0.011907965
3.199999,3.3266592,3.484893,3.405304,3.4056187,0.06459909
3.2999995,3.2714877,3.2832367,3.3099434,3.2882226,0.016090473
4.0,2.4284909,3.4208508,3.7837777,3.2110398,0.5728386
3.6,3.6101797,3.5931208,3.6320434,3.6117814,0.01593037
3.1000016,3.1592076,2.9997034,3.1322024,3.0970376,0.069703214
4.0,3.9255967,4.0139093,3.9149165,3.9514742,0.044363104
3.6,3.4368427,3.4598007,3.5090487,3.468564,0.030122241
2.7000024,3.128058,3.1393044,3.1297784,3.1323802,0.0049462365
4.0,3.8431978,3.9183223,3.6953344,3.8189516,0.092634805
3.7999997,3.7159634,3.385063,3.209484,3.436837,0.20998526
5.0,4.520403,4.544509,4.656201,4.5737042,0.059158247
3.4000006,3.1788635,3.3836823,3.2697074,3.277418,0.083794445
3.8999999,3.6865373,3.7861643,3.7853208,3.752674,0.046767075
3.199999,3.1896327,3.202725,3.1942613,3.1955397,0.0054207947
1.2999429,1.6195369,3.5563326,2.1566784,2.4441826,0.8164102
4.8,4.474188,4.750688,4.531524,4.585467,0.119151
3.199999,3.2048616,3.1508975,3.156039,3.1705992,0.024317835
3.8999999,3.8141513,3.9159083,3.6508994,3.7936528,0.109156065
4.0,3.8034194,3.8632758,3.9320369,3.866244,0.052549817
2.0,2.9626005,3.087645,3.3412867,3.1305106,0.15754133
2.600003,2.9591784,3.1890862,3.2577908,3.135352,0.12769201
5.0,3.2264752,3.2001355,2.8606756,3.0957623,0.16657871
0.69983774,2.2727137,1.7259868,2.1087513,2.0358174,0.2290809
3.6999998,3.6661313,3.686444,3.70648,3.6863518,0.016472446
3.8999999,3.9406838,3.9502919,3.8871439,3.92604,0.027781924
3.199999,3.1999419,3.2028062,3.1918793,3.198209,0.0046261167
3.8999999,3.7877228,3.885218,3.8285034,3.8338146,0.039978996
3.7999997,3.7871773,3.7925372,3.799713,3.7931426,0.005135491
3.199999,3.6087894,3.0945756,3.356837,3.353401,0.20994097
3.2999995,3.4659026,3.32257,3.666238,3.4849036,0.14094372
3.199999,3.1702147,3.2055533,3.196559,3.1907756,0.014995332
3.8999999,3.8144062,3.9800441,3.7900796,3.86151,0.084402636
1.0498424,2.928581,3.232513,3.160592,3.1072285,0.1296904
3.199999,2.9783578,2.9347322,3.176895,3.029995,0.10538973
3.6999998,3.6664329,3.6987376,3.6943622,3.6865108,0.014309238
3.2999995,3.1848278,3.2267404,3.2148583,3.208809,0.017637322
4.0,4.008626,4.190155,3.9897745,4.062852,0.09034535
3.6,3.5747676,3.6380358,3.635298,3.6160338,0.029201008
3.6,3.5653508,3.5253203,3.563971,3.5515473,0.018553898
5.0,4.733303,4.81843,4.974222,4.841985,0.09975516
3.5000002,3.4833086,3.7692528,3.5852654,3.612609,0.1183266
3.8999999,3.6053565,3.7285378,3.9525576,3.7621505,0.14372316
4.0,3.7071207,3.8469748,3.7655244,3.7732067,0.05735307
4.0,3.9195306,4.000059,3.9255266,3.9483721,0.036630113
3.6,3.5868921,3.598608,3.6179986,3.6011665,0.0128273545
3.0,3.137309,2.9653096,3.1770923,3.093237,0.0919048
1.2000293,2.8422399,2.7085726,2.5720844,2.7076323,0.1102925
3.0,3.7465363,3.808611,3.5716372,3.708928,0.10033251
3.199999,3.155109,3.2278447,3.1654038,3.1827857,0.032137454
4.0,3.9532485,3.958171,3.9388745,3.950098,0.008186667
2.3000083,3.6323085,3.6247373,3.815604,3.6908834,0.08824503
3.6999998,3.8379767,3.825047,3.9086103,3.8572114,0.03672589
3.7999997,3.8757312,3.6874056,3.8243847,3.7958405,0.07948884
3.1000016,3.384536,3.448864,3.637785,3.4903948,0.10747829
2.900001,2.9396024,2.985769,3.0004098,2.9752605,0.025912806
3.4000006,3.65274,3.7376976,3.7655244,3.718654,0.047972728
2.900001,3.1352694,2.9750955,3.0217228,3.0440292,0.06726615
3.8999999,3.8901029,3.931241,3.8735766,3.8983068,0.024245612
3.7999997,3.6931307,3.808134,3.7811475,3.760804,0.04910419
3.6,3.5848007,3.4545171,3.695942,3.57842,0.098664485
3.6,3.5303118,3.5178528,3.5226173,3.523594,0.005133049
3.2999995,3.2601385,3.273647,3.2505102,3.261432,0.009489757
3.1000016,3.0639012,3.029309,2.7597604,2.95099,0.13595535
3.1000016,3.419195,1.4194428,3.8164024,2.8850136,1.0489253
3.8999999,3.836557,3.8133655,3.8930755,3.8476658,0.033476155
3.2999995,3.2465537,3.2514849,3.2430034,3.2470138,0.0034778235
2.0,2.6114483,2.445777,1.9007851,2.3193367,0.3035906
3.7999997,3.784467,3.732461,3.8846421,3.800523,0.06315658
4.3802114,4.3893423,4.4074574,4.4999256,4.432242,0.048427727
3.8999999,3.896546,3.935287,3.9869463,3.939593,0.037031226
4.69897,4.5300026,4.612377,4.6424646,4.5949483,0.047537748
3.6,3.532907,3.5521276,3.5652103,3.5500815,0.013266895
3.8041394,4.436778,4.052767,3.8892338,4.1262593,0.2294952
3.8999999,3.891497,3.894546,3.8908556,3.8922997,0.0016099759
3.7999997,3.7315505,3.7555938,3.7709079,3.7526844,0.016198799
2.7000024,3.2621303,2.5604448,3.0316033,2.951393,0.29202273
2.146128,3.1249332,3.150922,3.3700466,3.2153006,0.10993511
3.2999995,3.292113,3.2784476,3.2901814,3.2869139,0.0060383673
3.1000016,3.130247,3.1239376,3.150657,3.134947,0.011403184
3.5000002,3.5247955,3.4808178,3.4659343,3.490516,0.02498935
1.1000258,1.3998811,0.8742373,1.6507475,1.3082887,0.32355723
3.6999998,3.2962372,3.2980707,3.4598713,3.351393,0.076709345
4.0,3.9404526,3.956564,3.9642987,3.9537716,0.009933344
3.199999,3.203496,3.1784782,3.1580098,3.1799946,0.018600602
3.199999,3.114931,3.2680724,3.1309967,3.1713333,0.06871849
3.7999997,3.94909,3.9546752,3.8743684,3.9260445,0.0366116
3.7999997,3.775126,3.722518,3.8578503,3.7851648,0.055703342
3.4313638,3.1162975,3.1862926,3.8627472,3.3884459,0.3365969
3.6999998,3.3951993,3.5934348,3.6809359,3.5565233,0.119535744
3.8999999,3.8647816,3.8626394,3.91012,3.8791802,0.021895114
3.6,3.532018,3.4633636,3.3294086,3.4415967,0.084134735
3.5000002,3.2767472,3.6177967,3.1397972,3.3447802,0.20098466
4.69897,3.7628698,3.6942916,3.8304613,3.7625408,0.05559152
4.0,4.0015097,3.924827,3.9290543,3.9517968,0.035194494
3.199999,3.216927,3.2506132,3.3094661,3.259002,0.038241778
5.39794,5.02176,5.0476437,5.107772,5.0590587,0.036029942
3.8999999,3.7445197,3.815712,3.9002635,3.820165,0.06366008
3.7999997,3.7406921,3.8436284,3.805764,3.7966948,0.042510044
3.7999997,3.65414,2.863105,2.292962,2.9367359,0.5581323
3.199999,3.20215,3.185691,2.998634,3.1288252,0.09230384
3.7999997,3.7561803,3.7802186,3.7608948,3.7657645,0.010400198
2.0999913,3.192322,2.46463,3.2603183,2.9724236,0.36013567
3.30103,3.787725,3.79803,3.9441123,3.8432891,0.07141682
3.6,3.5308762,3.5425603,3.507504,3.5269802,0.014574431
3.628389,3.671796,3.7101412,3.7545748,3.7121706,0.033824716
3.2999995,3.7476387,3.258957,3.532591,3.5130622,0.19998084
5.30103,4.984778,4.8953342,4.9787707,4.952961,0.04082198
3.8999999,3.6772563,3.801847,3.7809875,3.7533636,0.05448557
1.8808136,1.8766583,2.087785,3.3112042,2.4252157,0.6323897
3.6999998,3.6060684,3.8395462,3.8054676,3.7503607,0.102974266
4.0,3.902125,3.9255211,3.971612,3.9330862,0.028867912
3.8999999,3.5608861,3.4854703,3.5237815,3.5233793,0.030789707
4.0,3.9057915,3.748064,3.8712554,3.8417034,0.067697704
3.6,3.5245953,3.5360956,3.477419,3.5127032,0.025387714
4.0,3.8734179,4.0002856,3.9248002,3.9328346,0.052104197
4.0,3.9064853,4.0539947,3.804588,3.9216893,0.10238581
3.2999995,3.5179641,3.7417443,3.7643733,3.674694,0.11120907
3.6999998,3.6756876,3.6707053,3.7560418,3.7008114,0.039106596
3.2999995,3.1949646,3.3088875,3.2723446,3.258732,0.04749439
3.7999997,3.6633754,3.6799715,3.711995,3.685114,0.02017916
3.8999999,3.8791652,3.9051476,3.86098,3.8817642,0.018124731
3.8999999,3.8280778,3.8383303,3.8392704,3.835226,0.0050691925
1.4000196,1.8916938,1.3693247,1.5492985,1.603439,0.21666531
3.8999999,3.827446,3.853097,3.892897,3.8578131,0.026927534
0.8976271,3.6753294,3.6143255,3.689969,3.6598747,0.032757938
3.4000006,3.3204656,3.41056,3.2830567,3.3380272,0.05351372
3.0,3.188848,2.776775,3.2180636,3.0612288,0.20149264
2.0,1.9837594,2.255005,2.1907175,2.1431606,0.11572891
3.2999995,3.2989202,3.212628,3.2210248,3.244191,0.038850933
2.7000024,2.9236062,2.550087,2.7626255,2.7454395,0.15297203
4.0,3.8178406,3.9200847,3.392755,3.7102268,0.22833411
3.5000002,3.8419182,3.8735964,3.942295,3.8859367,0.04189739
3.8999999,3.7932508,3.9386773,3.7030447,3.8116577,0.09707315
4.0,1.4607105,2.0255678,4.140762,2.5423467,1.1535349
2.7000024,2.999892,2.7361093,3.1014864,2.9458292,0.1539853
3.7999997,3.7470071,3.8113406,3.814876,3.7910748,0.031193811
3.2999995,3.2127042,3.2558136,3.2112808,3.2265995,0.020665634
3.8999999,3.8809314,3.8941765,3.9253693,3.9001591,0.018628377
3.6,3.3185935,2.9606957,3.2894046,3.1895647,0.16227287
1.447158,2.0749147,1.4928222,1.7481519,1.771963,0.238234
2.500003,3.7993948,3.267364,3.554327,3.5403621,0.21742502
3.4000006,2.9198122,2.6826596,2.7737188,2.7920635,0.097682245
2.7781513,4.0166917,3.2989736,2.698392,3.3380191,0.5389013
3.6999998,3.5856812,3.7782764,3.62813,3.6640291,0.08262283
4.0,3.765563,3.8438652,3.8748121,3.8280802,0.045976214
3.531479,1.8640387,3.3547518,3.2834902,2.8340938,0.68654907
4.4771214,3.664853,3.5064833,3.926365,3.6992338,0.17313129
4.0,3.9446054,3.9948316,3.9702435,3.9698935,0.020506259
4.4,4.2557135,2.9593563,4.2850704,3.83338,0.61814433
3.6999998,3.7977486,3.9291368,3.8073373,3.8447409,0.05980516
4.69897,4.6964645,4.808977,4.5887966,4.6980796,0.08989557
3.199999,2.5806699,2.9792192,2.1445365,2.5681417,0.3408729
4.30103,4.138898,4.173196,4.3373528,4.216482,0.086607784
3.199999,3.2033281,3.1795964,3.2103126,3.1977456,0.013146443
3.5000002,3.500379,3.5983348,3.5337274,3.5441473,0.040663313
2.2787535,2.6977882,2.6015716,2.343817,2.5477257,0.14943996
3.8999999,3.8636427,3.877067,3.8138509,3.8515203,0.027194215
2.600003,2.8290997,2.2887523,2.301396,2.4730828,0.25179496
4.0,3.9672298,3.8872364,3.9058075,3.9200914,0.03418341
3.7999997,3.4530654,3.213228,3.3122017,3.326165,0.09840977
4.0,3.8999186,3.9769182,3.8913753,3.9227374,0.038470086
2.600003,3.0744128,3.1899192,3.14821,3.137514,0.047757976
3.4000006,3.3636327,3.26951,3.2595093,3.2975504,0.046905056
3.8999999,3.8050508,3.878371,3.7655673,3.81633,0.04673741
3.7999997,3.6907501,3.8246603,3.7919326,3.7691143,0.056999933
4.0,3.2726874,3.3084502,3.3117177,3.2976186,0.0176793
3.6999998,3.7564857,3.9150126,3.857956,3.8431513,0.065559514
4.0,3.5826874,3.6268728,3.9169393,3.708833,0.14825475
3.6999998,3.7344842,3.7901773,3.8210385,3.7819002,0.035817098
1.8999846,2.575831,2.0774655,2.1136062,2.2556343,0.2268935
3.6999998,3.7814355,3.6748445,3.7365427,3.7309408,0.043695495
3.7999997,3.7230005,3.8756876,3.778644,3.7924442,0.063093394
3.199999,3.1743987,3.000256,3.2046485,3.1264343,0.09007217
3.2999995,3.2770405,3.312609,3.2805243,3.290058,0.016009307
4.0,3.8616352,3.9581146,3.8706684,3.896806,0.043508258
3.6,3.2495074,3.7090554,3.4710171,3.4765265,0.18765013
3.1000016,2.9522805,2.6981533,3.0955343,2.9153225,0.16432151
3.8999999,3.768147,3.5893545,3.8756073,3.7443695,0.11806547
2.0,2.4020944,2.6909702,2.9058228,2.6662958,0.20638506
2.0,1.876816,2.013277,1.7668039,1.8856324,0.10081519
2.7000024,2.2467747,1.9839785,2.4489768,2.2265766,0.19037123
3.199999,3.1988738,3.2398477,3.137438,3.192053,0.042085804
3.6,3.5734568,3.5870957,3.5653582,3.5753033,0.008969895
3.6999998,3.735027,3.715382,3.7570438,3.7358177,0.01701752
5.0,4.534383,5.238991,4.252208,4.675194,0.4149745
3.4000006,3.3740885,3.3958244,3.3382237,3.3693788,0.023750043
3.8999999,3.835743,3.8624508,3.84974,3.849311,0.010907664
3.199999,3.2538824,3.1918445,3.1720684,3.2059317,0.034854203
0.8998205,2.0863407,1.3712723,1.6683863,1.7086664,0.29331163
3.1000016,3.1354172,3.0612607,3.1177342,3.104804,0.03162477
4.0,3.8785276,3.7723517,3.7889535,3.8132775,0.04663387
3.7999997,3.7472806,3.7149787,3.7110765,3.7244453,0.016225414
3.199999,3.434317,3.2699494,3.4896219,3.3979628,0.09329245
3.1000016,3.1587114,3.1005719,3.1808162,3.1467,0.033842735
3.7999997,3.7572024,3.8297293,3.8307047,3.8058789,0.034421723
3.5000002,3.5497448,3.5125232,3.5480099,3.5367594,0.017152157
3.8999999,3.9435945,3.934898,3.9926429,3.9570453,0.025420597
3.8999999,3.3462195,3.760594,2.996646,3.3678198,0.31225422
3.199999,3.203496,3.208245,3.201692,3.204478,0.0027638236
4.69897,4.3776474,4.463707,4.2443037,4.361886,0.09026171
3.8573325,4.0197864,3.991462,3.8946066,3.9686184,0.053596444
3.1000016,3.2503376,3.1002629,3.1206567,3.1570857,0.06646257
3.7999997,3.7556484,3.3956494,3.6514828,3.6009266,0.15125418
4.0,3.960874,3.9062045,3.7737107,3.880263,0.07858009
2.900001,3.9693155,2.6159465,3.2718227,3.285695,0.55259764
3.7999997,3.7223911,3.763487,3.746171,3.7440164,0.016846392
2.900001,3.323517,3.0296648,3.07186,3.1416807,0.12972659
3.8999999,3.5441048,3.5317383,3.5524158,3.542753,0.008495529
2.900001,3.4785118,3.5975695,2.8224926,3.2995245,0.34079647
2.7000024,3.1084323,3.093039,3.150269,3.1172466,0.024181116
4.69897,4.236077,4.692195,4.4590554,4.4624424,0.18622485
3.8999999,3.900691,3.9637203,3.833826,3.8994124,0.053036813
2.600003,3.1139016,2.902096,3.233279,3.0830925,0.13694878
